perturb_bunny_4, MulticlassAUROC: 0.9937667846679688
perturb_bunny_2, MulticlassAUROC: 0.9900392293930054
perturb_bunny_0, MulticlassAUROC: 0.9968200325965881
perturb_bunny_14, MulticlassAUROC: 0.9918289184570312
perturb_bunny_10, MulticlassAUROC: 0.9938703179359436
perturb_bunny_12, MulticlassAUROC: 0.9934071898460388
perturb_bunny_8, MulticlassAUROC: 0.9959501028060913
perturb_bunny_1, MulticlassAUROC: 0.9937180280685425
perturb_bunny_11, MulticlassAUROC: 0.9963637590408325
perturb_bunny_9, MulticlassAUROC: 0.9964010715484619
perturb_bunny_7, MulticlassAUROC: 0.9973509907722473
perturb_bunny_6, MulticlassAUROC: 0.9970093369483948
perturb_bunny_13, MulticlassAUROC: 0.9930136799812317
perturb_bunny_5, MulticlassAUROC: 0.9926066398620605
perturb_bunny_3, MulticlassAUROC: 0.9953396320343018
